KIC,Prediction,Confidence_%,actual,label,injected,Period_days,true_period
9002278,1,100.0,1,1,0,36.32683961427799,
6528104,1,100.0,1,0,1,35.497121206254974,8.87432
8817481,1,99.71173166152698,1,0,1,34.650548942015895,11.55016
7122819,1,99.71173166152698,1,0,1,39.13664444766155,39.13694
9996625,1,99.53442172451214,1,0,1,35.418719610808914,35.41836
11804465,1,99.1468655825287,1,1,0,31.06584340319204,
4178389,1,99.0020681617602,1,1,0,46.42016028917521,
3339563,1,98.90830481690415,0,0,0,30.28430056581789,
7548049,1,97.7209205701137,1,0,1,36.48966788602112,36.48891
2856200,1,97.4718638436639,1,0,1,54.21476963767643,27.10744
5306984,1,90.76189668140775,1,1,0,38.24979631159307,
6836302,1,90.33834824217514,1,0,1,47.511032379015525,47.51181
3964109,1,70.66394847828175,1,1,0,180.84564499112423,
3355418,1,69.38204834844481,0,0,0,100.14581090606995,
8803050,1,69.04864672418834,0,0,0,92.40580923672792,
10385347,1,68.32270433035411,0,0,0,340.6176250320837,
9329672,1,66.8454325601949,0,0,0,334.8266703981948,
11068968,1,66.75050594096204,0,0,0,340.5967049639201,
11457664,1,66.0700526398073,1,1,0,340.5967049639201,
2019199,1,65.37930072031236,1,1,0,341.22099089324786,
6690082,1,65.01674361752666,1,1,0,110.99979314008736,
12556897,1,64.34419033196745,1,0,1,113.36303562342655,140.40049
12252612,1,63.722834083959036,0,0,0,84.70973955810466,
3756801,1,62.854775151677124,1,1,0,342.7683408702869,
9466506,1,62.103189585919495,1,0,1,117.95193888154265,15.18866
10717220,1,60.75159694068897,1,1,0,57.84764937737322,
3232383,1,60.61562134434024,1,0,1,282.42971635073206,5.06719
7301073,1,60.466007528377844,0,0,0,169.74305459580623,
8548111,1,60.26389461852622,1,0,1,307.30724706309934,160.11112
6264741,1,58.574848805412884,1,0,1,245.4178697415429,316.9264
5991647,1,57.50420180557113,0,0,0,334.80990853138803,
9909735,1,57.39198976799749,1,1,0,340.7641014922074,
8174293,1,56.87548074238181,0,0,0,116.3283432594684,
12159489,1,56.63942286962549,0,0,0,111.99963893119951,
6679389,1,55.460653321585475,0,0,0,139.49244981875125,
6266498,1,55.44296175736999,1,0,1,93.24389403681522,16.37753
6119510,1,54.588623564971684,0,0,0,107.31811234603175,
5042210,1,54.20755785513646,1,1,0,112.96685280098622,
10919052,1,53.9406706980632,1,0,1,117.78138410775682,321.2473
8395456,1,53.564347199427274,0,0,0,115.48672055388892,
10064054,1,53.44784966783146,0,0,0,335.92220813914247,
9996614,1,51.53634265643119,0,0,0,110.74657029411496,
5820824,1,50.986502225719185,1,0,1,112.96813581253676,9.65131
11870928,1,50.28703978556204,0,0,0,87.447746909134,
7457756,1,50.26640011955058,1,0,1,62.092092226407736,7.76093
11496543,1,50.003161810905084,0,0,0,107.274418914626,
5512411,0,49.70283297854321,0,0,0,77.57183941146788,
6521806,0,49.015436309938416,0,0,0,176.39175212574173,
10718455,0,48.66840626132634,1,0,1,324.88366614940185,13.01132
10453542,0,48.582604624106004,1,0,1,87.49014073143898,25.59275
10406892,0,48.55216838449815,0,0,0,92.76511564556456,
10294348,0,48.51320710268752,1,0,1,170.3023158058587,192.16462
4650943,0,47.902387794104094,0,0,0,338.0409864397182,
6520910,0,47.65102797719931,0,0,0,173.673474979488,
6501327,0,47.03183321438839,0,0,0,61.85492418112497,
12505525,0,46.92297572350558,0,0,0,103.2967175670144,
3939150,0,45.76021109971569,1,1,0,112.77146303098463,
6755866,0,45.719248459202646,0,0,0,93.65670251887562,
2833811,0,45.360898659003,0,0,0,141.33962738637652,
8605196,0,45.27845178907288,0,0,0,169.76390708953963,
5813457,0,45.042743271458505,1,0,1,112.96813581253676,195.17264
8940964,0,44.8179819230118,0,0,0,85.95614031914944,
4378961,0,44.56046691196157,1,0,1,167.84316764007093,222.5995
3634051,0,44.49700530509353,1,1,0,82.17947636518066,
5121408,0,44.295831716882226,0,0,0,155.7358658566651,
2301053,0,43.96162578139766,0,0,0,341.1084673051943,
11751454,0,43.95964027797531,1,0,1,103.86008099350929,377.13524
6187544,0,43.23313002995048,0,0,0,60.93433369692401,
11253711,0,42.96509676683407,1,1,0,112.96813581253676,
9966219,0,42.74079442322009,1,1,0,167.8000316885295,
10928172,0,42.3957065254382,1,0,1,170.0913133197063,63.47447
7041796,0,39.03996172571465,1,0,1,176.39175212574173,233.04988
10319385,0,38.11045463984732,1,1,0,95.80403144034584,
9335087,0,37.69343904075198,1,0,1,69.24842747309893,311.64963
6934521,0,37.26051138609617,0,0,0,105.43885524907436,
9288228,0,37.22557879157031,1,0,1,176.38974879397236,357.66527
7690782,0,36.86963848289588,1,1,0,113.84007823980969,
11774991,0,35.67983869623741,1,1,0,131.18412938849863,
12934451,0,32.90203774650393,0,0,0,112.96813581253676,
10262466,0,32.710597849415066,0,0,0,92.75625704615204,
11773331,0,31.29265724544404,1,0,1,152.04694544119425,304.38098
9084728,0,30.507519868066247,1,0,1,99.89507431482744,8.77793
2857607,0,29.932122721617816,1,1,0,112.58703994549391,
4773618,0,29.772393143421105,0,0,0,112.02864581245628,
6309193,0,28.784259424691815,0,0,0,90.8446193137793,
7686244,0,28.30717370792731,1,0,1,104.05565798186872,229.23757
5281113,0,25.931852949571304,1,1,0,117.83365468767524,
3130425,0,21.08998955011117,1,0,1,111.572680668912,12.3922
5202603,0,16.156029760169123,0,0,0,167.85347687224083,
