kepid,label,koi_disposition,kepmag,teff,logg,radius
5306984,1,CANDIDATE,13.05,5927,4.449,1.002
8803050,0,NONE,13.917,6136,4.489,0.953
6119510,0,NONE,14.395,5772,4.528,0.901
10406892,0,NONE,13.853,5372,4.323,1.075
7301073,0,NONE,14.323,6194,4.457,1.02
12934451,0,NONE,13.999,5791,4.458,0.888
6755866,0,NONE,14.463,5835,4.554,0.847
11804465,1,CONFIRMED,13.438,5953,4.175,1.415
9329672,0,NONE,12.316,6257,4.323,1.17
5512411,0,NONE,14.354,5843,4.429,0.954
4650943,0,NONE,13.884,6261,4.532,0.889
2857607,1,CONFIRMED,13.664,5864,4.556,0.842
5202603,0,NONE,14.162,5437,4.467,0.873
4773618,0,NONE,12.333,6198,4.215,1.32
6679389,0,NONE,13.941,5780,4.438,1.0
10385347,0,NONE,13.875,5985,4.478,0.885
12556897,0,NONE,13.765,5098,4.594,0.7
11751454,0,NONE,14.404,5543,4.568,0.813
8395456,0,NONE,13.459,6124,4.446,0.853
7457756,0,NONE,13.929,6075,4.51,0.916
5991647,0,NONE,13.18,5675,4.506,0.774
2019199,1,CANDIDATE,14.473,5822,4.449,0.969
9909735,1,CONFIRMED,13.297,5903,4.15,1.47
10064054,0,NONE,14.286,5496,4.579,0.79
5042210,1,CONFIRMED,11.821,6006,4.274,1.257
7041796,0,NONE,13.46,6289,4.273,1.032
6836302,0,NONE,13.526,5713,4.58,0.791
3130425,0,NONE,12.203,5407,4.435,0.892
9335087,0,NONE,13.416,6084,4.321,1.133
2301053,0,NONE,14.286,6258,4.449,1.031
4378961,0,NONE,13.332,6029,4.468,0.906
7690782,1,CANDIDATE,14.105,5574,4.381,0.953
6528104,0,NONE,13.768,6164,4.446,1.045
9996625,0,NONE,13.998,5692,4.513,0.918
11870928,0,NONE,13.07,5680,4.355,1.075
5820824,0,NONE,13.945,6136,4.515,0.903
12505525,0,NONE,13.05,6215,4.391,1.07
8817481,0,NONE,12.964,6084,4.2,1.347
7548049,0,NONE,13.385,6116,4.24,1.288
6266498,0,NONE,11.405,6280,4.451,0.933
10294348,0,NONE,14.209,5627,4.591,0.763
8605196,0,NONE,13.062,5772,4.528,0.901
6521806,0,NONE,13.814,6297,4.462,0.996
6934521,0,NONE,14.133,6234,4.39,1.104
10319385,1,CANDIDATE,13.248,5676,4.529,0.918
4178389,1,CANDIDATE,14.228,5885,4.564,0.818
3232383,0,NONE,14.075,5482,4.569,0.821
9966219,1,CANDIDATE,14.388,5896,4.343,1.072
2833811,0,NONE,13.527,5374,4.607,0.748
9996614,0,NONE,13.839,6180,4.369,1.08
9002278,1,CONFIRMED,13.725,4924,4.654,0.661
7122819,0,NONE,14.477,5662,4.566,0.753
5813457,0,NONE,14.212,5799,4.539,0.878
3939150,1,CONFIRMED,13.42,5941,4.032,1.692
6187544,0,NONE,14.151,5876,4.558,0.84
9084728,0,NONE,12.5,5877,4.115,1.418
12159489,0,NONE,13.074,5626,4.209,1.382
11253711,1,CONFIRMED,13.8,6095,4.471,0.991
11068968,0,NONE,14.278,5126,4.578,0.696
6690082,1,CONFIRMED,14.466,5741,4.543,0.856
3964109,1,CONFIRMED,13.542,6156,4.331,1.18
11457664,1,CANDIDATE,14.396,5778,4.544,0.871
6264741,0,NONE,13.519,6127,4.101,1.482
7686244,0,NONE,14.203,6077,4.444,1.072
8548111,0,NONE,12.851,6286,4.248,1.268
11496543,0,NONE,13.953,5881,4.507,0.841
10262466,0,NONE,14.193,5285,4.632,0.705
10453542,0,NONE,13.852,6180,4.389,1.095
3634051,1,CONFIRMED,13.436,6109,4.312,1.179
5121408,0,NONE,13.916,6109,4.452,0.952
9288228,0,NONE,13.95,6207,4.275,1.212
3756801,1,CANDIDATE,13.642,5796,4.12,1.444
3339563,0,NONE,14.176,5645,4.455,0.924
5281113,1,CONFIRMED,13.352,6258,4.449,1.031
11774991,1,CONFIRMED,12.879,4852,4.612,0.718
11773331,0,NONE,13.732,6123,4.187,1.267
10717220,1,CONFIRMED,14.223,5722,4.542,0.821
6501327,0,NONE,14.238,5606,4.481,0.869
12252612,0,NONE,13.632,5955,4.429,0.991
8174293,0,NONE,12.04,5993,4.02,1.627
3355418,0,NONE,14.441,5543,4.415,1.025
9466506,0,NONE,13.966,6241,4.114,1.529
6309193,0,NONE,13.674,5553,4.426,0.887
8940964,0,NONE,12.765,6241,4.383,1.092
6520910,0,NONE,14.477,5739,4.506,0.925
10928172,0,NONE,14.101,6247,4.397,1.055
10919052,0,NONE,14.244,5959,4.549,0.856
10718455,0,NONE,13.0,5803,4.561,0.818
2856200,0,NONE,14.058,5847,4.314,1.108
