kepid,injected,bin,period_days,epoch_t0,depth_ppm,duration_hours,rp_rs,n_transits
11751454,1,earth_analog,377.13524,200.11977,121.8,13.143,0.01104,4
9335087,1,earth_analog,311.64963,315.04031,148.7,12.333,0.01219,5
7686244,1,earth_analog,229.23757,190.3189,120.7,11.133,0.01098,7
9288228,1,earth_analog,357.66527,193.48705,168.1,12.912,0.01296,4
7041796,1,earth_analog,233.04988,302.28372,156.4,11.194,0.0125,6
4378961,1,earth_analog,222.5995,270.25576,143.7,11.024,0.01199,5
6264741,1,earth_analog,316.9264,189.65246,164.0,12.402,0.01281,3
6266498,1,shallow,16.37753,134.36026,127.5,4.62,0.01129,63
10928172,1,shallow,63.47447,171.41116,130.5,7.256,0.01142,22
10453542,1,shallow,25.59275,150.84034,184.9,5.361,0.0136,51
10718455,1,shallow,13.01132,127.03229,155.5,4.278,0.01247,77
7457756,1,shallow,7.76093,137.17937,187.6,3.602,0.0137,177
12556897,1,shallow,140.40049,205.09078,159.5,9.454,0.01263,10
5820824,1,shallow,9.65131,132.80561,224.3,3.873,0.01498,142
3232383,1,shallow,5.06719,134.02446,157.1,3.124,0.01254,261
10294348,1,mid,192.16462,277.86485,282.6,10.497,0.01681,4
9084728,1,mid,8.77793,127.66774,423.2,3.752,0.02057,153
6836302,1,mid,47.51181,147.48174,797.5,6.588,0.02824,29
8548111,1,mid,160.11112,152.55496,403.1,9.878,0.02008,8
3130425,1,mid,12.3922,131.10504,305.0,4.209,0.01746,87
10919052,1,mid,321.2473,428.9758,588.0,12.458,0.02425,3
9466506,1,mid,15.18866,179.47748,477.3,4.505,0.02185,90
5813457,1,mid,195.17264,136.82238,675.1,10.552,0.02598,7
9996625,1,deep,35.41836,139.7967,1975.7,5.974,0.04445,38
11773331,1,deep,304.38098,223.7804,1035.6,12.236,0.03218,5
6528104,1,deep,8.87432,135.65287,1161.0,3.766,0.03407,155
7122819,1,deep,39.13694,144.15584,1445.5,6.176,0.03802,33
2856200,1,deep,27.10744,141.19045,1381.3,5.464,0.03717,51
7548049,1,deep,36.48891,137.12304,1078.6,6.033,0.03284,36
8817481,1,deep,11.55016,141.31597,1938.8,4.112,0.04403,120
